CustomerID,frequency,recency,T,monetary_value,predicted_purchases_90d,prob_alive,predicted_monetary,CLV_90d
13860.0,3.0,85.0,86.0,280.00666666666666,2.3882661721646183,1.0,298.8774058219217,713.7987979488121
13862.0,7.0,314.0,332.0,254.8942857142857,1.791780094623044,1.0,262.04933544555786,469.53478306054745
13865.0,3.0,231.0,289.0,126.08666666666666,0.9556859192689624,1.0,135.293675366278,129.29826051369795
13867.0,2.0,187.0,218.0,438.22,0.8728721597633046,1.0,482.82631812223633,421.4456510899208
13868.0,1.0,31.0,38.0,2685.0,1.6405995125709758,0.9999999997408084,3267.776541747911,5361.112601582491
13869.0,3.0,234.0,357.0,927.11,0.7957868713134189,1.0,986.6085470443004,785.1301288634618
13870.0,5.0,285.0,287.0,445.38199999999995,1.4964081640638232,1.0,462.5042084635816,692.0950734587799
13871.0,11.0,286.0,308.0,540.6545454545454,2.9193034506873268,1.0,549.8445425075524,1605.1630702838922
13873.0,2.0,190.0,309.0,134.07500000000002,0.6512586528671265,1.0,149.1097968480273,97.10904542453716
13875.0,4.0,248.0,301.0,361.535,1.179791587393634,1.0,379.2490274801394,447.4348121482856
13880.0,9.0,346.0,367.0,346.8855555555556,2.073435313552945,1.0,354.2665081155035,734.5486883357759
13881.0,15.0,308.0,311.0,1075.612,3.8938309918572047,1.0,1088.7181369070242,4239.284422885607
13882.0,4.0,62.0,64.0,249.5925,3.6449947076749907,1.0,262.1168273495759,955.4144484817633
13883.0,2.0,243.0,253.0,847.0350000000001,0.7718529555090136,1.0,931.3897324302663,718.8959177070504
13884.0,3.0,276.0,283.0,216.48333333333335,0.9729353767564096,1.0,231.3658164401389,225.10398778674084
13885.0,1.0,11.0,200.0,107.65,0.5750314762016258,0.9999999978267604,135.266147453619,77.78229245036131
13888.0,1.0,99.0,218.0,366.11,0.5363266215639848,0.9999999994201112,449.3983516592188,241.0242996818124
13890.0,8.0,357.0,358.0,211.6825,1.8983369729589163,1.0,216.94394083870156,411.83270395351894
13892.0,3.0,220.0,246.0,192.81666666666663,1.0947898540055396,1.0,206.2132591325533,225.76018385973455
13894.0,1.0,287.0,310.0,403.77000000000004,0.3990453228550071,0.9999999997478679,495.1703040324405,197.59539384083726
13895.0,3.0,136.0,164.0,736.87,1.5154230085826808,1.0,784.4244976557761,1188.7349322434743
13899.0,1.0,258.0,274.0,90.02,0.4434628006389237,0.9999999997539781,113.8386508965319,50.48320694753276
13900.0,2.0,79.0,262.0,191.685,0.749546710461467,1.0,212.32112299380373,159.14459930149013
13901.0,4.0,246.0,318.0,663.2,1.1252047493228714,1.0,694.8993403853043,781.904038102875
13904.0,1.0,257.0,294.0,131.52,0.4176367571003756,0.9999999997278826,164.27773808422978,68.6084217972826
13908.0,3.0,197.0,276.0,624.5166666666668,0.9938636722917613,1.0,665.0171601051455,660.9363968791381
13911.0,8.0,251.0,308.0,280.6725,2.163895883160587,1.0,287.4969131433843,622.1133867723461
13914.0,1.0,25.0,36.0,305.38,1.679010725069642,0.9999999997173392,375.5871284084021,630.614816795816
13917.0,1.0,142.0,191.0,206.66,0.5965572231654058,0.9999999996737137,255.60287088624466,152.48173888900388
13918.0,1.0,204.0,253.0,1014.64,0.4742564915807799,0.9999999996992541,1237.6215134384404,586.9500368682098
13919.0,1.0,62.0,121.0,171.66,0.8415888107878374,0.9999999995533497,213.06388169180067,179.312178814843
13924.0,5.0,71.0,72.0,231.964,4.146053553301645,1.0,241.24360900329563,1000.2089223194265
13925.0,2.0,42.0,134.0,149.065,1.272610916964012,1.0,165.5572500492977,210.68996379527698
13928.0,3.0,123.0,133.0,120.12333333333333,1.7729460542740976,1.0,128.9559394475075,228.63192401866786
13929.0,1.0,157.0,326.0,429.79999999999995,0.38203857022626053,0.9999999994113962,526.8071579961941,201.26065342582572
13930.0,1.0,79.0,136.0,127.33999999999999,0.7735075281432362,0.9999999995925493,159.1973673747219,123.14036212493181
13931.0,1.0,185.0,280.0,859.3199999999999,0.4353857166417382,0.9999999996097682,1048.8456333904105,456.6524077402417
13933.0,1.0,39.0,148.0,307.8,0.7264912593995462,0.9999999991838562,378.5283956612751,274.99757088244945
13939.0,2.0,288.0,311.0,192.025,0.6476447950047028,1.0,212.69418063812876,137.75027901807414
13940.0,3.0,127.0,144.0,206.84,1.672118273691588,1.0,221.1170349907241,369.73383483249205
13941.0,4.0,351.0,372.0,1004.46,0.9810240474895376,1.0,1051.9802937011232,1032.0179656059083
13946.0,2.0,188.0,267.0,175.86,0.7377026467748294,1.0,194.95748410720572,143.8206520344474
13949.0,5.0,92.0,94.0,377.884,3.510080166792188,1.0,392.52581890707575,1377.7970918995886
13950.0,3.0,235.0,246.0,188.58333333333334,1.0947898540055396,1.0,201.7141397268303,220.83459358238957
13951.0,2.0,118.0,294.0,230.945,0.6797042760836725,1.0,255.3983086296861,173.59532248013517
13952.0,1.0,21.0,238.0,1208.31,0.49900694087957687,0.9999999978657004,1473.0079716466678,735.0412018226342
13953.0,6.0,345.0,352.0,502.6133333333333,1.4783062326874257,1.0,518.53691000381,766.5563459371111
13954.0,1.0,69.0,70.0,212.51,1.2009923422710094,0.999999999770026,262.71295908017316,315.516252070645
13955.0,1.0,151.0,305.0,117.86,0.40467483013982636,0.9999999994371414,147.67537830148393,59.76050862998761
13956.0,4.0,266.0,271.0,226.675,1.2902510529306574,1.0,238.1368626668845,307.2563377975511
13959.0,2.0,283.0,362.0,191.73,0.567362728394705,1.0,212.3704982702585,120.49110532915685
13960.0,1.0,50.0,71.0,102.12,1.1910192236105157,0.999999999692047,128.54498716089682,153.09955080739505
13962.0,1.0,224.0,245.0,51.95,0.48714289177572734,0.9999999997446871,67.56838464988955,32.915458290961865
13963.0,3.0,59.0,367.0,171.08,0.77667680846879,0.9999999999999996,183.1118751603329,142.21874679226283
13969.0,16.0,358.0,365.0,546.021875,3.603627773054318,1.0,552.3679487027905,1990.5284808904187
13971.0,7.0,267.0,285.0,346.3971428571429,2.043597934456958,1.0,355.92903060656283,727.3758317608392
13972.0,1.0,131.0,201.0,44.349999999999994,0.5727352360880836,0.9999999996173843,58.33134699623885,33.40841779322678
13975.0,4.0,245.0,276.0,461.88,1.270426835563274,1.0,484.24606276255116,615.1991931494024
13978.0,1.0,31.0,45.0,37.800000000000004,1.5189744543395418,0.9999999997069575,50.37047901842149,76.51147088182813
13982.0,3.0,326.0,365.0,481.07,0.7804250410970244,1.0,512.5643219115346,400.01803199267783
13983.0,9.0,337.0,366.0,252.67444444444448,2.0784264564874615,1.0,258.1629536179447,536.5727128844817
13984.0,4.0,340.0,366.0,191.4275,0.9951930872793536,1.0,201.25527413614745,200.28785759880523
13985.0,14.0,260.0,264.0,476.22357142857146,4.190586724337937,1.0,482.59294837128624,2022.3476027038155
13988.0,5.0,235.0,254.0,703.38,1.6591561357672406,1.0,729.9830159660177,1211.1557999458937
13989.0,1.0,174.0,239.0,369.40999999999997,0.4972768195889836,0.9999999996591251,453.4091706404092,225.46987034854143
13991.0,4.0,131.0,143.0,182.40499999999997,2.148527761511449,1.0,191.8144873422308,412.1187511148693
13993.0,8.0,288.0,330.0,392.90125,2.038427169064313,1.0,402.26821174519847,819.9944520723286
13994.0,5.0,145.0,148.0,404.914,2.5499874795950475,1.0,420.5491065557817,1072.3949562721268
13995.0,4.0,230.0,245.0,270.81,1.4041909735886366,1.0,284.31797933626757,399.23674021294744
13999.0,11.0,351.0,361.0,327.24636363636364,2.5423189679625686,1.0,332.9417531732539,846.4441343190751
14001.0,2.0,328.0,373.0,870.9200000000001,0.5525884600067085,1.0,957.5970319440985,529.1570691889842
14002.0,1.0,22.0,156.0,304.94,0.698198752745603,0.999999998778113,375.0523525442434,261.8610847606949
14004.0,6.0,245.0,288.0,613.77,1.7587009104988278,1.0,633.0768064154405,1113.3927558585253
14005.0,4.0,206.0,215.0,671.89,1.5635028996854063,1.0,703.9922123430914,1100.6938653543677
14006.0,2.0,197.0,312.0,328.875,0.6458528645311652,1.0,362.8498824789464,234.34763599382418
14009.0,1.0,7.0,205.0,314.7,0.5637307761403875,0.9999999974982232,386.9146535310369,218.11569793514053
14013.0,2.0,165.0,275.0,177.26,0.7195115132437251,1.0,196.4936038191322,141.3794102266168
14016.0,3.0,196.0,357.0,1195.8233333333333,0.7957868713134189,1.0,1272.19280828285,1012.3943346108413
14019.0,2.0,92.0,138.0,518.66,1.2454507228023146,1.0,571.0873678560716,711.2611750796158
14020.0,1.0,72.0,88.0,311.66,1.043683374407297,0.9999999997236053,383.21983846957664,399.96017415374706
14021.0,2.0,101.0,256.0,216.5,0.7642714725885283,1.0,239.54884488770136,183.08034843920447
14023.0,1.0,243.0,250.0,310.93,0.47900819645800186,0.9999999997643696,382.33259669494964,183.14044758995243
14024.0,1.0,3.0,124.0,65.25,0.8270303765599057,0.9999999984728498,83.73320054377827,69.24990037628704
14029.0,1.0,81.0,144.0,302.46000000000004,0.7415151493685666,0.9999999995747797,372.03816130989424,275.87193275451307
14030.0,6.0,348.0,366.0,280.5983333333333,1.4284864349625983,1.0,289.76453076284565,413.9247015280275
14031.0,16.0,365.0,372.0,973.288125,3.543770106286392,1.0,984.419859380976,3488.5576697089564
14032.0,10.0,364.0,366.0,267.173,2.2950731303290866,1.0,272.3643429404263,625.096085142309
14034.0,1.0,135.0,157.0,177.91,0.6948163835759676,0.9999999997284463,220.6601297622371,153.31827336080133
14035.0,4.0,269.0,297.0,281.605,1.1934141443630708,1.0,295.61343995586634,352.7892605071542
14037.0,1.0,188.0,364.0,35.400000000000006,0.34692328279366624,0.9999999994508157,47.453519759373904,16.462730855036103
14038.0,2.0,129.0,207.0,422.03000000000003,0.9103165219732736,1.0,465.0621908821717,423.3537961051292
14040.0,10.0,291.0,331.0,332.52200000000005,2.506226426699594,1.0,338.89238886715606,849.3410607862219
14044.0,3.0,283.0,309.0,159.69333333333336,0.9023586463564555,1.0,171.01030674304948,154.31262890566035
14045.0,2.0,264.0,373.0,666.675,0.5525884600067085,1.0,733.4936243995035,405.32011233166065
14047.0,4.0,364.0,372.0,255.4225,0.9810240474895376,1.0,268.21710853644583,263.12743342236473
14049.0,3.0,301.0,317.0,1549.9633333333331,0.8826577264137184,1.0,1648.567173560667,1455.1205532553483
14050.0,1.0,75.0,106.0,260.38,0.9228112577467203,0.9999999996765356,320.8941423012598,296.12472706058065
14051.0,21.0,366.0,366.0,713.6652380952381,4.678186542586925,1.0,719.9143166960649,3367.8934681831925
14053.0,1.0,35.0,159.0,106.0,0.6881490138044519,0.9999999990420736,133.26073796302376,91.70324540810829
14056.0,22.0,283.0,284.0,346.1677272727273,6.098638550523287,1.0,349.1459582528961,2129.3150007605063
14057.0,13.0,337.0,360.0,407.08,2.9881716484204905,1.0,412.99045755527067,1234.0863763348657
14060.0,18.0,368.0,372.0,322.25444444444446,3.970894449419205,1.0,325.6632976525414,1293.174581028031
14062.0,10.0,355.0,364.0,949.823,2.306175915694172,1.0,967.330915525807,2230.8352598920096
14064.0,4.0,245.0,274.0,292.1475,1.2782829684814825,1.0,306.64469457208855,391.9786904467069
14067.0,1.0,33.0,96.0,150.03,0.9862683162605158,0.9999999994391815,186.7747863696343,184.21005407269678
14071.0,6.0,261.0,264.0,202.23666666666665,1.8933713999209627,1.0,209.01780227774015,395.7483289070079
14075.0,2.0,257.0,261.0,317.16999999999996,0.751961308719804,1.0,350.006824458875,263.19158978095834
14077.0,4.0,234.0,274.0,95.5775,1.2782829684814825,1.0,100.96162889404094,129.05753068540048
14078.0,5.0,272.0,373.0,182.62599999999998,1.1917582803189726,1.0,190.09255587670089,226.54437749305526
14081.0,1.0,67.0,369.0,511.0,0.34277767703291334,0.9999999982572338,625.4976129273042,214.40661874885373
14083.0,7.0,367.0,371.0,101.27,1.625567893403685,1.0,104.43457277571176,169.7654884655276
14085.0,15.0,366.0,368.0,276.03266666666667,3.362120008052692,1.0,279.57880097226797,939.9774805762435
14088.0,11.0,312.0,322.0,3904.2636363636366,2.8092665009244784,1.0,3968.5334973198187,11148.66821181723
14092.0,11.0,351.0,358.0,347.8418181818182,2.5610389662703716,1.0,353.8744629712447,906.2862888373595
14096.0,16.0,97.0,101.0,4071.434375,9.928179594761724,1.0,4117.267368101722,40876.96987016583
14099.0,10.0,338.0,354.0,272.065,2.3633411296479356,1.0,277.3446058468757,655.4599140839167
14101.0,5.0,253.0,326.0,1045.038,1.3409570424603234,1.0,1084.1961277485402,1453.8604329126174
14102.0,4.0,39.0,44.0,234.795,4.425315768314288,1.0,246.63330919130706,1091.4302721558245
14104.0,1.0,11.0,165.0,104.95,0.6688931728511249,0.9999999982921013,131.98456828719043,88.28357664900477
14107.0,6.0,313.0,364.0,389.9983333333334,1.4353969678230674,1.0,402.49429356698744,577.7390885521413
14108.0,1.0,71.0,101.0,306.58,0.9534851432076481,0.9999999996765474,377.0456080379259,359.5073855758565
14110.0,11.0,263.0,266.0,434.4445454545455,3.3080219810472036,1.0,441.8953296005095,1461.7994636405845
14111.0,3.0,227.0,241.0,199.55000000000004,1.113638052128002,1.0,213.36933881724673,237.61621486427833
14112.0,4.0,253.0,275.0,574.5125,1.2743427941660155,1.0,602.1002515756087,767.282116960922
14113.0,3.0,351.0,354.0,468.97333333333336,0.8017046323719723,1.0,499.70817677502373,400.61836015468896
14114.0,1.0,57.0,330.0,191.39999999999998,0.37801099506281255,0.9999999982794012,237.05587159746707,89.60972590804086
14116.0,4.0,102.0,121.0,265.6925,2.4258824910692702,1.0,278.96322994110346,676.7320151662537
14121.0,3.0,56.0,59.0,849.0166666666668,2.98300361126694,1.0,903.6121931566788,2695.4784353712125
14125.0,2.0,68.0,78.0,722.5,1.8318995872261334,1.0,794.7463979125736,1455.8955982855
14126.0,1.0,3.0,10.0,62.5,2.4136474278302797,0.9999999997229205,80.39085139278623,194.03517168528475
14127.0,2.0,188.0,310.0,197.54000000000002,0.6494466966305091,1.0,218.74539507475362,142.06347423443438
14128.0,1.0,195.0,255.0,331.96,0.47114071797925633,0.9999999996780504,407.8924522023541,192.1747427889366
14129.0,3.0,259.0,260.0,254.98666666666668,1.0452555255491671,1.0,272.2865473499869,284.60901815027876
14132.0,10.0,181.0,183.0,327.91700000000003,4.102116650820743,1.0,334.2043040993311,1370.9450406218252
14133.0,1.0,186.0,315.0,287.64,0.3935702926671987,0.9999999995447395,354.0259378852753,139.3340919852873
14135.0,13.0,371.0,372.0,323.4661538461539,2.9030835915871824,1.0,328.2209725142532,952.8529197209161
14138.0,1.0,62.0,63.0,344.17,1.2757719715050364,0.999999999769833,422.73248243275873,539.3102525324588
14140.0,1.0,28.0,31.0,394.06,1.7833970203043685,0.9999999997589148,483.3687730302105,862.038429530256
14141.0,3.0,103.0,105.0,209.99,2.0944169887848276,1.0,224.4648049422267,470.1229008552721
14145.0,3.0,171.0,217.0,871.1999999999999,1.213957162833159,1.0,927.1882873654084,1125.566862742247
14146.0,3.0,349.0,357.0,983.1899999999999,0.7957868713134189,1.0,1046.2094800221623,832.5597688452754
14147.0,1.0,207.0,285.0,300.6,0.42887620948142496,0.9999999996535296,369.77751788413235,158.58878022159652
14150.0,1.0,324.0,359.0,352.46000000000004,0.3511703909989094,0.9999999997382627,432.8081458733857,151.98940581386987
14152.0,1.0,159.0,234.0,306.78000000000003,0.5060495181587148,0.9999999996296682,377.2886879761799,190.92675875707954
14156.0,42.0,362.0,371.0,2787.081666666667,9.118022842107989,1.0,2798.9791365736464,25521.155701862204
14157.0,1.0,266.0,285.0,155.71,0.42887620952319266,0.9999999997509184,193.67825661604692,83.06399656455042
14159.0,10.0,343.0,362.0,449.979,2.31738664628117,1.0,458.4685826943897,1062.448971275433
14161.0,2.0,154.0,369.0,413.68500000000006,0.5578710427347408,1.0,455.90582017072404,254.33665528747903
14162.0,1.0,119.0,292.0,111.68,0.42008320499404794,0.9999999993002735,140.1642082094364,58.88062981007309
14163.0,3.0,152.0,239.0,678.0133333333333,1.121360309031999,1.0,721.8725674614046,809.4792453302432
14164.0,1.0,10.0,80.0,358.0,1.1081964072819686,0.9999999992154971,439.5414601630205,487.0982670041298
14167.0,3.0,292.0,331.0,142.16333333333333,0.8501749116334464,1.0,152.37970126690968,129.5493990593259
14173.0,2.0,209.0,219.0,168.4,0.8696203060559686,1.0,186.77216049936865,162.42086337619546
14175.0,2.0,270.0,329.0,1449.86,0.6168390355745208,1.0,1592.8264219603427,982.5175139596325
14176.0,2.0,70.0,367.0,208.675,0.5605503909547642,0.9999999999999998,230.96303292639777,129.46641840299034
14177.0,2.0,93.0,179.0,220.66500000000002,1.0219027824522884,1.0,244.11880103068282,249.46568202217134
14178.0,6.0,174.0,182.0,237.26,2.5642489247850553,1.0,245.10712640275892,628.5156853354292
14179.0,1.0,12.0,52.0,168.1,1.4141380106895043,0.9999999994953863,208.7370587908801,295.1830090757133
14180.0,23.0,362.0,372.0,197.68565217391307,5.038705307251229,1.0,199.38038340402684,1004.6189960196549
14188.0,5.0,280.0,310.0,331.27200000000005,1.4006508176551802,1.0,344.2009397401693,482.1053276847495
14189.0,13.0,366.0,368.0,334.0646153846154,2.9309027002680095,1.0,338.96591690048973,993.476121142467
14191.0,12.0,219.0,220.0,377.87000000000006,4.206865277807622,1.0,383.8425160627033,1614.7737529705007
14193.0,1.0,202.0,269.0,430.85,0.45042622460841836,0.9999999996693536,528.0833276720275,237.86257956196164
14194.0,14.0,304.0,308.0,773.755,3.674711018214066,1.0,783.9391049321279,2880.749666502963
14195.0,1.0,51.0,252.0,183.60000000000002,0.475829883221034,0.9999999986921309,227.57575400556246,108.28734445240553
14198.0,3.0,221.0,239.0,172.70000000000002,1.121360309031999,1.0,184.83358542110565,207.26504646730342
14201.0,6.0,299.0,359.0,113.36666666666667,1.4529694006844145,1.0,117.44290263967738,170.64094386301008
14205.0,1.0,248.0,264.0,243.8,0.4576118220474679,0.9999999997533255,300.7428154200061,137.62346773203433
14209.0,5.0,322.0,332.0,345.096,1.3198630252038246,1.0,358.53293857315896,473.2143689403866
14210.0,5.0,266.0,371.0,320.178,1.1974276106205823,1.0,332.6992618572708,398.38328218098326
14211.0,8.0,242.0,295.0,261.9875,2.245570599130904,1.0,268.388603424396,602.6855569916275
14214.0,4.0,247.0,277.0,91.4325,1.266534870118013,1.0,96.62446499702966,122.37825422523545
14215.0,5.0,357.0,368.0,324.744,1.2060334691292272,1.0,337.43305140236856,406.9555535816594
14216.0,3.0,34.0,37.0,459.8333333333333,3.7423630255438143,1.0,489.9943299951083,1833.7366632998076
14217.0,15.0,365.0,366.0,125.77866666666667,3.378306499537203,1.0,127.52832053437832,430.82975413635404
14220.0,1.0,111.0,358.0,319.42,0.35203232154607106,0.9999999989978698,392.6513400738305,138.2259628043664
14221.0,6.0,297.0,339.0,519.975,1.5277831781305438,1.0,536.427006578014,819.5441569448124
14223.0,2.0,172.0,264.0,343.115,0.7447637377124715,1.0,378.47441440597055,281.8740195015295
14224.0,3.0,210.0,320.0,268.6066666666666,0.875489863152962,1.0,286.761666949817,251.05693255541055
14226.0,4.0,241.0,269.0,312.2225,1.2983550608834102,1.0,327.65037979102743,425.4065288020519
14227.0,5.0,258.0,284.0,522.852,1.509872217795737,1.0,542.8210450949265,819.5904152236765
14229.0,2.0,282.0,333.0,545.115,0.6103871315952496,1.0,600.1145442696547,366.302195305345
14231.0,2.0,105.0,288.0,308.38,0.6917906669954516,1.0,340.3621871247078,235.45938445103232
14232.0,4.0,222.0,264.0,338.7225,1.319067568816716,1.0,355.3789306404361,468.7688220485644
14233.0,3.0,268.0,317.0,453.95666666666665,0.8826577264137184,1.0,483.7487020326754,426.9845294917486
14234.0,3.0,35.0,57.0,135.22666666666666,3.0390630168217263,1.0,145.00752214619342,440.68699771545386
14235.0,3.0,185.0,260.0,764.85,1.0452555255491671,1.0,814.1611970980118,851.0064899544213
14236.0,1.0,292.0,372.0,301.55999999999995,0.3403375326823095,0.9999999996826365,370.9443015877513,126.24626836493776
14239.0,10.0,273.0,316.0,222.125,2.6091028239512033,1.0,226.5035736416257,590.971113623405
